467.1 0   1 2    1 1   1 2    1 2   1 2     6  7
468.2 0   1 2    1 1   1 2    1 2   1 1     6  9
469.0 0   1 2    1 2   1 2    1 2   1 2     7  7
470.1 0   1 1    2 2   2 2    1 2   1 1     7  7
471.2 0   1 2    1 2   1 2    1 1   1 2     7  7
472.0 0   1 2    1 2   1 2    1 1   1 2     6  7
473.1 0   1 1    2 2   2 2    1 2   1 2     7  8
474.2 0   2 2    1 1   1 1    1 1   1 2     6  6
475.0 0   2 2    1 1   1 2    1 1   2 2     5  6
476.1 0   2 2    1 1   1 2    1 1   2 2     7  7
477.2 0   2 2    1 1   1 2    1 1   2 2     6  7
478.0 0   1 1    1 1   2 2    2 2   1 1     1  7
479.1 0   1 1    1 1   2 2    2 2   1 1     7  7
480.2 0   1 1    1 1   2 2    1 2   1 1     1  7
481.0 0   1 2    1 2   1 2    1 1   1 1     5  6
482.1 0   1 2    1 1   1 1    1 1   1 2     5  7
483.2 0   1 2    1 2   2 2    1 1   1 1     6  8
484.0 0   1 2    1 1   1 2    1 2   1 2     6  7
485.1 0   2 2    1 1   1 1    1 1   1 2     6  7
486.2 0   1 1    1 1   2 2    2 2   0 0     6  7
487.0 0   1 1    1 1   2 2    1 2   1 1     7  7
488.1 0   1 1    1 2   2 2    1 1   1 1     6  7
489.2 0   1 2    1 1   1 2    1 2   1 2     7  7
490.0 0   1 1    1 2   2 2    2 2   1 1     7  8
491.1 0   1 1    1 1   1 2    2 2   1 1     8  8
492.2 0   1 2    1 2   1 2    2 2   1 2     4  8
493.0 0   2 2    1 1   1 1    1 1   2 2     6  8
494.1 0   1 2    1 1   1 2    1 2   2 2     6  6
495.2 0   1 2    1 1   1 2    1 2   2 2     7  8
496.0 0   1 2    1 2   2 2    1 2   1 2     6  8
497.1 0   1 2    1 1   1 2    1 2   1 2     6  8
498.2 0   1 2    1 2   0 0    1 2   1 1     6  8
499.0 0   1 1    1 2   2 2    1 2   1 1     6  7
500.1 0   1 1    1 2   2 2    1 2   1 2     7  7
501.2 0   1 1    1 1   2 2    2 2   1 1     6  6
502.0 0   1 2    1 1   2 2    2 2   1 1     6  7
503.1 0   1 1    1 2   2 2    1 2   1 1     7  7
504.2 0   1 2    1 2   2 2    2 2   1 1     6  6
505.0 0   1 2    1 1   1 2    1 2   1 2     6  7
506.1 0   1 2    1 1   1 2    1 1   1 2     6  6
507.2 0   1 1    1 1   2 2    2 2   1 1     7  7
508.0 0   1 1    1 2   2 2    1 1   1 1     0  0
509.1 0   1 1    1 2   2 2    1 2   1 1     6  7
510.2 0   1 1    2 2   2 2    1 2   1 1     6  7
511.0 0   1 1    1 1   2 2    1 2   1 1     6  7
512.1 0   1 1    1 2   2 2    1 1   1 1     7  7
513.2 0   1 1    1 1   2 2    2 2   1 2     6  7
514.0 0   1 1    1 1   0 0    1 2   1 1     6  7
515.1 0   1 2    1 1   2 2    2 2   1 1     7  7
516.2 0   1 2    1 1   1 2    1 1   1 2     6  6
517.0 0   1 1    2 2   0 0    0 0   0 0     0  0
518.1 0   1 1    1 2   0 0    0 0   0 0     0  0
519.2 0   1 1    1 2   0 0    0 0   0 0     0  0
520.0 0   1 2    1 1   1 2    1 1   1 1     5  6
521.1 0   1 1    1 1   2 2    1 2   1 1     6  8
522.2 0   1 2    1 1   1 2    1 1   1 1     5  5
523.0 0   1 2    1 1   1 2    1 1   1 1     7  8
524.1 0   1 1    1 2   2 2    1 2   1 1     6  8
525.2 0   2 2    1 1   1 1    1 1   1 2     7  7
526.0 0   1 1    1 1   2 2    1 2   1 2     5  6
527.1 0   1 1    1 1   2 2    1 2   1 2     6  6
528.2 0   1 1    1 1   2 2    2 2   1 2     5  6
529.0 0   1 2    1 1   1 2    1 2   1 2     7  7
530.1 0   1 2    1 1   1 2    1 2   1 2     2  7
531.2 0   1 2    1 1   1 2    1 2   1 2     7  7
532.0 0   1 1    1 2   2 2    1 1   1 1     7  9
533.1 0   1 1    1 2   2 2    1 2   1 1     9  9
534.2 0   1 1    1 2   2 2    1 2   1 1     5  7
535.0 0   1 2    1 1   1 2    1 2   1 2     7  8
536.1 0   1 1    1 2   2 2    1 2   1 1     7  7
537.2 0   1 2    1 1   1 2    1 2   1 2     6  8
538.0 0   1 1    1 2   2 2    1 2   1 1     7  7
539.1 0   1 2    1 2   1 2    1 1   1 2     7  8
540.2 0   1 1    1 2   2 2    2 2   1 1     7  7
541.0 0   1 2    1 2   1 2    1 1   1 1     7  9
542.1 0   1 1    1 2   2 2    1 1   1 1     6  9
543.2 0   1 2    1 2   1 2    1 1   1 1     7  7
544.0 0   1 1    1 2   2 2    1 2   1 2     7  7
545.1 0   1 2    1 1   1 2    1 2   1 1     6  7
546.2 0   1 2    1 2   1 2    1 1   1 2     7 11
547.0 0   1 1    1 1   2 2    2 2   1 2     6  9
548.1 0   1 1    1 2   2 2    2 2   1 2     6  8
549.2 0   0 0    1 2   2 2    1 2   1 2     7  9
550.0 0   2 2    1 1   1 1    1 1   2 2     6  8
551.1 0   2 2    1 1   1 1    1 1   2 2     7  8
552.2 0   2 2    1 1   1 1    1 1   2 2     6  7
553.0 0   1 1    1 2   2 2    1 1   1 2     8  8
554.1 0   1 1    1 2   2 2    1 2   1 2     1  8
555.2 0   1 1    1 1   2 2    1 2   2 2     7  7
556.0 0   1 1    1 2   2 2    1 2   1 1     2  7
557.1 0   1 1    2 2   2 2    1 2   1 1     6  6
558.2 0   1 2    1 1   2 2    1 2   1 2     7  7
559.0 0   1 1    1 2   2 2    1 2   1 2    10 10
560.1 0   1 1    1 1   2 2    2 2   1 2     6 10
561.2 0   1 1    1 2   2 2    1 2   1 1     7  7
562.0 0   1 2    1 1   1 2    1 2   2 2     5  6
563.1 0   1 2    1 1   1 2    1 2   1 2     4  6
564.2 0   1 2    1 1   1 2    1 2   1 2     5  7
565.0 0   0 0    1 2   1 2    1 1   0 0     0  0
566.1 0   0 0    1 2   2 2    1 2   0 0     0  0
567.2 0   0 0    0 0   1 2    1 1   0 0     0  0
568.0 0   1 1    1 1   1 2    2 2   1 1     5  5
569.1 0   1 1    1 2   2 2    1 2   1 1     8  8
570.2 0   1 2    1 1   1 1    1 2   1 2     5  9
571.0 0   1 2    1 1   1 2    1 1   1 2     7  7
572.1 0   1 2    1 2   1 2    1 2   2 2     5  7
573.2 0   2 2    1 1   1 2    1 1   1 2     7  8
574.0 0   1 2    1 2   1 2    1 2   2 2     5  6
575.1 0   1 2    1 1   1 2    1 2   1 2     7  8
576.2 0   1 2    1 2   1 2    1 2   1 2     5  8
577.0 0   1 2    1 1   1 2    1 1   1 2     7  7
578.1 0   1 1    1 1   2 2    1 1   1 1     7  8
579.2 0   0 0    1 1   1 1    1 1   1 2     7  8
580.0 0   0 0    1 2   2 2    1 2   1 1     7  7
581.1 0   1 2    1 2   1 2    1 2   1 1     8 10
582.2 0   1 2    1 1   1 2    1 2   1 2     6  7
583.0 0   0 0    1 1   1 2    1 1   2 2     6  7
584.1 0   1 2    1 2   1 2    1 2   1 2     7  8
585.2 0   1 2    1 1   1 2    1 2   1 2     6  7
586.0 0   0 0    0 0   0 0    0 0   0 0     0  0
587.1 0   0 0    0 0   0 0    0 0   0 0     0  0
588.2 0   0 0    0 0   0 0    0 0   0 0     0  0
589.0 0   1 2    1 1   1 2    1 2   1 2     6  6
590.1 0   1 1    1 2   2 2    1 2   1 1     6  6
591.2 0   0 0    1 1   1 1    1 1   2 2     7  7
592.0 0   1 1    1 2   2 2    1 1   0 0     0  0
593.1 0   1 1    1 2   2 2    1 2   0 0     0  0
594.2 0   1 1    1 1   0 0    2 2   0 0     0  0
595.0 0   1 2    1 1   1 2    1 2   1 2     6  6
596.1 0   1 2    1 1   1 2    1 2   1 2     5  6
597.2 0   1 2    1 1   1 2    1 2   2 2     6  6
598.0 0   1 2    1 2   1 2    1 2   1 2     6  7
599.1 0   1 2    1 2   1 2    0 0   1 2     2  7
600.2 0   1 2    1 1   1 2    1 1   1 2     7  7
601.0 0   1 1    1 2   2 2    1 1   1 1     6  7
602.1 0   1 1    1 2   1 2    1 2   1 1     7  7
603.2 0   1 2    1 2   1 2    1 1   1 2     6  8
604.0 0   0 0    0 0   0 0    0 0   0 0     0  0
605.1 0   0 0    0 0   0 0    0 0   0 0     0  0
606.2 0   0 0    0 0   0 0    0 0   0 0     0  0
607.0 0   0 0    0 0   0 0    0 0   0 0     6  7
608.1 0   0 0    0 0   0 0    0 0   0 0     5  6
609.2 0   0 0    0 0   0 0    0 0   0 0     5  7
610.0 0   0 0    0 0   0 0    0 0   0 0     0  0
611.1 0   0 0    0 0   0 0    0 0   0 0     0  0
612.2 0   0 0    0 0   0 0    0 0   0 0     0  0
613.0 0   0 0    0 0   0 0    0 0   0 0     0  0
614.1 0   0 0    0 0   0 0    0 0   0 0     0  0
615.2 0   0 0    0 0   0 0    0 0   0 0     0  0
616.0 0   0 0    0 0   0 0    0 0   0 0     7  8
617.1 0   0 0    0 0   0 0    0 0   0 0     7  7
618.2 0   0 0    0 0   0 0    0 0   0 0     7  8
619.0 0   0 0    0 0   0 0    0 0   0 0     5  6
620.1 0   0 0    0 0   0 0    0 0   0 0     6  6
621.2 0   0 0    0 0   0 0    0 0   0 0     5  7
622.0 0   0 0    0 0   0 0    0 0   0 0     6  7
623.1 0   0 0    0 0   0 0    0 0   0 0     6  7
624.2 0   0 0    0 0   0 0    0 0   0 0     5  6
625.0 0   0 0    0 0   0 0    0 0   0 0     6  7
626.1 0   0 0    0 0   0 0    0 0   0 0     6  7
627.2 0   0 0    0 0   0 0    0 0   0 0     6  6
628.0 0   0 0    0 0   0 0    0 0   0 0     0  0
629.1 0   0 0    0 0   0 0    0 0   0 0     0  0
630.2 0   0 0    0 0   0 0    0 0   0 0     0  0
631.0 0   0 0    0 0   0 0    0 0   0 0     0  0
632.1 0   0 0    0 0   0 0    0 0   0 0     0  0
633.2 0   0 0    0 0   0 0    0 0   0 0     0  0
634.0 0   0 0    0 0   0 0    0 0   0 0     0  0
635.1 0   0 0    0 0   0 0    0 0   0 0     0  0
636.2 0   0 0    0 0   0 0    0 0   0 0     0  0
637.0 0   0 0    0 0   0 0    0 0   0 0     0  0
638.1 0   0 0    0 0   0 0    0 0   0 0     0  0
639.2 0   0 0    0 0   0 0    0 0   0 0     0  0
640.0 0   0 0    0 0   0 0    0 0   0 0     0  0
641.1 0   0 0    0 0   0 0    0 0   0 0     0  0
642.2 0   0 0    0 0   0 0    0 0   0 0     0  0
643.0 0   0 0    0 0   0 0    0 0   0 0     0  0
644.1 0   0 0    0 0   0 0    0 0   0 0     0  0
645.2 0   0 0    0 0   0 0    0 0   0 0     0  0
646.0 0   0 0    0 0   0 0    0 0   0 0     0  0
647.1 0   0 0    0 0   0 0    0 0   0 0     0  0
648.2 0   0 0    0 0   0 0    0 0   0 0     0  0
649.0 0   0 0    0 0   0 0    0 0   0 0     0  0
650.1 0   0 0    0 0   0 0    0 0   0 0     0  0
651.2 0   0 0    0 0   0 0    0 0   0 0     0  0
652.0 0   0 0    0 0   0 0    0 0   0 0     7  7
653.1 0   0 0    0 0   0 0    0 0   0 0     6  6
654.2 0   0 0    0 0   0 0    0 0   0 0     7  7
655.0 0   0 0    0 0   0 0    0 0   0 0     0  0
656.1 0   0 0    0 0   0 0    0 0   0 0     0  0
657.2 0   0 0    0 0   0 0    0 0   0 0     0  0
658.0 0   0 0    0 0   0 0    0 0   0 0     6  7
659.1 0   0 0    0 0   0 0    0 0   0 0     6  7
660.2 0   0 0    0 0   0 0    0 0   0 0     7  8
661.0 0   0 0    0 0   0 0    0 0   0 0     6 10
662.1 0   0 0    0 0   0 0    0 0   0 0     6  9
663.2 0   0 0    0 0   0 0    0 0   0 0     8 10
664.0 0   0 0    0 0   0 0    0 0   0 0     6  6
665.1 0   0 0    0 0   0 0    0 0   0 0     6  9
666.2 0   0 0    0 0   0 0    0 0   0 0     6  8
667.0 0   0 0    0 0   0 0    0 0   0 0     1  9
668.1 0   0 0    0 0   0 0    0 0   0 0     1  9
669.2 0   0 0    0 0   0 0    0 0   0 0     7  9
670.0 0   0 0    0 0   0 0    0 0   0 0     7  7
671.1 0   0 0    0 0   0 0    0 0   0 0     5  7
672.2 0   0 0    0 0   0 0    0 0   0 0     6  7
673.0 0   0 0    0 0   0 0    0 0   0 0     0  0
674.1 0   0 0    0 0   0 0    0 0   0 0     0  0
675.2 0   0 0    0 0   0 0    0 0   0 0     0  0
676.0 0   0 0    0 0   0 0    0 0   0 0     0  0
677.1 0   0 0    0 0   0 0    0 0   0 0     0  0
678.2 0   0 0    0 0   0 0    0 0   0 0     0  0
679.0 0   0 0    0 0   0 0    0 0   0 0     0  0
680.1 0   0 0    0 0   0 0    0 0   0 0     0  0
681.2 0   0 0    0 0   0 0    0 0   0 0     0  0
682.0 0   0 0    0 0   0 0    0 0   0 0     0  0
683.1 0   0 0    0 0   0 0    0 0   0 0     0  0
684.2 0   0 0    0 0   0 0    0 0   0 0     0  0
685.0 0   0 0    0 0   0 0    0 0   0 0     0  0
686.1 0   0 0    0 0   0 0    0 0   0 0     0  0
687.2 0   0 0    0 0   0 0    0 0   0 0     0  0
688.0 0   0 0    0 0   0 0    0 0   0 0     0  0
689.1 0   0 0    0 0   0 0    0 0   0 0     0  0
690.2 0   0 0    0 0   0 0    0 0   0 0     0  0
691.0 0   0 0    0 0   0 0    0 0   0 0     0  0
692.1 0   0 0    0 0   0 0    0 0   0 0     0  0
693.2 0   0 0    0 0   0 0    0 0   0 0     0  0
694.0 0   0 0    0 0   0 0    0 0   0 0     0  0
695.1 0   0 0    0 0   0 0    0 0   0 0     0  0
696.2 0   0 0    0 0   0 0    0 0   0 0     0  0
697.0 0   0 0    0 0   0 0    0 0   0 0     0  0
698.1 0   0 0    0 0   0 0    0 0   0 0     0  0
699.2 0   0 0    0 0   0 0    0 0   0 0     0  0
700.0 0   0 0    0 0   0 0    0 0   0 0     0  0
701.1 0   0 0    0 0   0 0    0 0   0 0     0  0
702.2 0   0 0    0 0   0 0    0 0   0 0     0  0
703.0 0   0 0    0 0   0 0    0 0   0 0     0  0
704.1 0   0 0    0 0   0 0    0 0   0 0     0  0
705.2 0   0 0    0 0   0 0    0 0   0 0     0  0
706.0 0   0 0    0 0   0 0    0 0   0 0     0  0
707.1 0   0 0    0 0   0 0    0 0   0 0     0  0
708.2 0   0 0    0 0   0 0    0 0   0 0     0  0
709.0 0   0 0    0 0   0 0    0 0   0 0     0  0
710.1 0   0 0    0 0   0 0    0 0   0 0     0  0
711.2 0   0 0    0 0   0 0    0 0   0 0     0  0
712.0 0   0 0    0 0   0 0    0 0   0 0     0  0
713.1 0   0 0    0 0   0 0    0 0   0 0     0  0
714.2 0   0 0    0 0   0 0    0 0   0 0     0  0
715.0 0   0 0    0 0   0 0    0 0   0 0     0  0
716.1 0   0 0    0 0   0 0    0 0   0 0     0  0
717.2 0   0 0    0 0   0 0    0 0   0 0     0  0
718.0 0   0 0    0 0   0 0    0 0   0 0     9  9
719.1 0   0 0    0 0   0 0    0 0   0 0     5  9
720.2 0   0 0    0 0   0 0    0 0   0 0     6  6
721.0 0   0 0    0 0   0 0    0 0   0 0     0  0
722.1 0   0 0    0 0   0 0    0 0   0 0     0  0
723.2 0   0 0    0 0   0 0    0 0   0 0     0  0
724.0 0   0 0    0 0   0 0    0 0   0 0     0  0
725.1 0   0 0    0 0   0 0    0 0   0 0     0  0
726.2 0   0 0    0 0   0 0    0 0   0 0     0  0
727.0 0   0 0    0 0   0 0    0 0   0 0     0  0
728.1 0   0 0    0 0   0 0    0 0   0 0     0  0
729.2 0   0 0    0 0   0 0    0 0   0 0     0  0
730.0 0   0 0    0 0   0 0    0 0   0 0     0  0
731.1 0   0 0    0 0   0 0    0 0   0 0     0  0
732.2 0   0 0    0 0   0 0    0 0   0 0     0  0
733.0 0   0 0    0 0   0 0    0 0   0 0     0  0
734.1 0   0 0    0 0   0 0    0 0   0 0     0  0
735.2 0   0 0    0 0   0 0    0 0   0 0     0  0
736.0 0   0 0    0 0   0 0    0 0   0 0     0  0
737.1 0   0 0    0 0   0 0    0 0   0 0     0  0
738.2 0   0 0    0 0   0 0    0 0   0 0     0  0
739.0 0   0 0    0 0   0 0    0 0   0 0     0  0
740.1 0   0 0    0 0   0 0    0 0   0 0     0  0
741.2 0   0 0    0 0   0 0    0 0   0 0     0  0
742.0 0   0 0    0 0   0 0    0 0   0 0     0  0
743.1 0   0 0    0 0   0 0    0 0   0 0     0  0
744.2 0   0 0    0 0   0 0    0 0   0 0     0  0
745.0 0   0 0    0 0   0 0    0 0   0 0     0  0
746.1 0   0 0    0 0   0 0    0 0   0 0     0  0
747.2 0   0 0    0 0   0 0    0 0   0 0     0  0
748.0 0   0 0    0 0   0 0    0 0   0 0     0  0
749.1 0   0 0    0 0   0 0    0 0   0 0     0  0
750.2 0   0 0    0 0   0 0    0 0   0 0     0  0
751.0 0   0 0    0 0   0 0    0 0   0 0     0  0
752.1 0   0 0    0 0   0 0    0 0   0 0     0  0
753.2 0   0 0    0 0   0 0    0 0   0 0     0  0
754.0 0   0 0    0 0   0 0    0 0   0 0     0  0
755.1 0   0 0    0 0   0 0    0 0   0 0     0  0
756.2 0   0 0    0 0   0 0    0 0   0 0     0  0
757.0 0   0 0    0 0   0 0    0 0   0 0     0  0
758.1 0   0 0    0 0   0 0    0 0   0 0     0  0
759.2 0   0 0    0 0   0 0    0 0   0 0     0  0
760.0 0   0 0    0 0   0 0    0 0   0 0     0  0
761.1 0   0 0    0 0   0 0    0 0   0 0     0  0
762.2 0   0 0    0 0   0 0    0 0   0 0     0  0
763.0 0   0 0    0 0   0 0    0 0   0 0     0  0
764.1 0   0 0    0 0   0 0    0 0   0 0     0  0
765.2 0   0 0    0 0   0 0    0 0   0 0     0  0
766.0 0   0 0    0 0   0 0    0 0   0 0     0  0
767.1 0   0 0    0 0   0 0    0 0   0 0     0  0
768.2 0   0 0    0 0   0 0    0 0   0 0     0  0
769.0 0   0 0    0 0   0 0    0 0   0 0     0  0
770.1 0   0 0    0 0   0 0    0 0   0 0     0  0
771.2 0   0 0    0 0   0 0    0 0   0 0     0  0
